0,1,2,3,4,5,6,7,8
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.11629359050612947
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.758511418970313,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.50157918201147
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4896422808437741
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.493910072068518,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.6916514191502785
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.109725633592609
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4671530028600283,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.0018208889326341733
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.0752098442667126
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.371851529949308
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1793365276045763
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.3251180981412674,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-0.0960615660360065
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1577692070182654
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.017742714855569806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5211637493929973
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4929603301647452
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5488639643153844,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.8343275399520262
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4879832561832886
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1428379850738964
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5133785346042448,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.17435945362311978
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.017742714855569806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4929603301647452
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3589030612097224
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5950894960596009,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.7596714302301816
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.14567920805514237,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.3880499062814434
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3373357406234114
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5277317063065182
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3320349380976575
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.3863908816209581
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.336620141806395
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.489966009388072
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8562185890826346
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.27224190859176073
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3908120924212107,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.33330209248542403
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.4671530028600283,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.469733984917949
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.9059893288971977
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.34855704297409074
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3920835544194312
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.5542340153319228,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.8794449343294308
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.504505361059722
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.8348523294091307,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8794449343294308
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.5622474956324144
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4859323612500844
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.676800457514957,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.3203536237458385
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,0.5244136569855471
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.3908120924212107,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9823044632795283
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.05859819558324785,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.3468980183136054
0.9680555927467854,2.2892152212306125,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4053557517033148
0.9680555927467854,2.2892152212306125,1.5187184402883567,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.7072982399116643
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5012554534671723
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4830061822018323
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4796881328808613
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.33196679636923637
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.37841948686282884
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.30178062393620064
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.34855704297409074
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6335855560332881
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5542340153319228,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.3465742897693075
-1.03299852559353,2.2892152212306125,1.5187184402883567,0.30910113096585456,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9872815372609842
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.4671530028600283,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.4215541280354501
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.106731312815936
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.536418699881664
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.2055571936280453
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.22202011849396003,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9872815372609842
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.7089572645721496
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8130839479100133
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4630978862760071
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4995964288066868
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1465479046675862
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.06396824659978628,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4975455338734825
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5897194450430624,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.34491526510882214
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.34989233909027845
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.9720265867723176
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6538175805034113
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.26824565023817654,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.18233084838124933
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.14030915703860394,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4647569109364926
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.318370870541055
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.05859819558324785,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3204217654742594
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3436481107210556
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.19924482353040135
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4646887692080714
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6140009886517608
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.12094693594328808
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6518348272986282
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.035393252415062
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.985298784056201
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5950894960596009,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.478029108220376
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5157948051388221
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.30542240180146946
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.478029108220376
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3340176913024409
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3439718392653535
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4995964288066868
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.315376549764382
